dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,1004923.LOFI.wav,C minor,f minor,0.5,fifth,ok,58.31,34.301,22.731,1.016,0.006,0.237
giantsteps-key,1007941.LOFI.wav,F minor,f minor,1.0,correct,ok,54.02,26.342,26.424,1.033,0.006,0.199
giantsteps-key,10089.LOFI.wav,D major,e minor,0.0,wrong,ok,52.03,26.401,24.322,1.068,0.007,0.209
giantsteps-key,1009960.LOFI.wav,Eb minor,e minor,0.0,wrong,ok,62.89,31.684,29.624,1.28,0.027,0.251
giantsteps-key,101069.LOFI.wav,E minor,e minor,1.0,correct,ok,34.63,19.46,14.0,0.96,0.008,0.179
giantsteps-key,1017921.LOFI.wav,B major,B major,1.0,correct,ok,42.71,27.247,13.943,1.124,0.038,0.328
giantsteps-key,1026478.LOFI.wav,F minor,eb minor,0.0,wrong,ok,44.24,27.692,14.814,1.346,0.01,0.335
giantsteps-key,1033148.LOFI.wav,F minor,f minor,1.0,correct,ok,38.04,23.063,13.773,0.971,0.012,0.197
giantsteps-key,1034795.LOFI.wav,B minor,b minor,1.0,correct,ok,42.04,26.501,13.469,1.85,0.009,0.187
giantsteps-key,1037507.LOFI.wav,G major,D major,0.5,fifth,ok,46.89,31.27,14.264,1.088,0.014,0.224
giantsteps-key,1041574.LOFI.wav,Ab major,f minor,0.3,relative,ok,48.92,30.6,16.948,1.004,0.008,0.34
giantsteps-key,1043194.LOFI.wav,Db minor,e minor,0.0,wrong,ok,39.27,23.751,13.834,1.47,0.009,0.189
giantsteps-key,1052744.LOFI.wav,G minor,e minor,0.0,wrong,ok,46.17,23.857,19.367,2.451,0.018,0.447
giantsteps-key,1056896.LOFI.wav,A minor,a minor,1.0,correct,ok,39.93,24.616,13.996,1.118,0.01,0.176
giantsteps-key,1074548.LOFI.wav,A minor,a minor,1.0,correct,ok,41.96,26.817,13.719,1.185,0.013,0.204
giantsteps-key,1075123.LOFI.wav,F minor,f minor,1.0,correct,ok,43.31,23.097,19.065,0.947,0.008,0.18
giantsteps-key,1092676.LOFI.wav,F minor,Ab major,0.3,relative,ok,39.81,24.712,13.752,1.069,0.017,0.239
giantsteps-key,1103512.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,42.44,26.285,14.904,1.021,0.02,0.187
giantsteps-key,1105632.LOFI.wav,C minor,c minor,1.0,correct,ok,49.18,27.345,18.971,2.398,0.017,0.425
giantsteps-key,1140027.LOFI.wav,Db minor,ab minor,0.5,fifth,ok,40.6,24.68,14.346,1.25,0.013,0.291
giantsteps-key,1149778.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,40.63,23.624,15.615,1.12,0.016,0.221
giantsteps-key,1161234.LOFI.wav,C major,c minor,0.2,parallel,ok,39.64,23.833,14.077,1.507,0.009,0.191
giantsteps-key,1161249.LOFI.wav,G minor,g minor,1.0,correct,ok,44.87,26.927,15.491,1.998,0.016,0.414
giantsteps-key,1164898.LOFI.wav,C major,C major,1.0,correct,ok,40.71,24.269,15.115,1.112,0.01,0.18
giantsteps-key,1178656.LOFI.wav,C minor,g minor,0.5,fifth,ok,41.05,24.333,15.332,1.079,0.016,0.263
giantsteps-key,1193612.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,42.48,25.792,15.235,1.245,0.008,0.178
giantsteps-key,1194720.LOFI.wav,D minor,d minor,1.0,correct,ok,45.38,24.717,19.481,0.987,0.008,0.172
giantsteps-key,1198688.LOFI.wav,D minor,a minor,0.5,fifth,ok,39.94,23.394,15.184,0.899,0.007,0.437
giantsteps-key,1206025.LOFI.wav,A minor,a minor,1.0,correct,ok,39.88,25.917,12.759,0.969,0.011,0.207
giantsteps-key,1209745.LOFI.wav,Bb major,Bb major,1.0,correct,ok,40.7,26.066,13.364,1.069,0.008,0.178
giantsteps-key,1224698.LOFI.wav,G major,G major,1.0,correct,ok,19.91,9.875,7.473,2.356,0.015,0.176
giantsteps-key,1234668.LOFI.wav,G minor,e minor,0.0,wrong,ok,39.98,25.068,13.782,0.923,0.02,0.172
giantsteps-key,1234669.LOFI.wav,G minor,b minor,0.0,wrong,ok,44.79,26.245,17.312,1.025,0.008,0.176
giantsteps-key,1234670.LOFI.wav,F minor,f minor,1.0,correct,ok,41.1,23.819,15.773,1.28,0.007,0.199
giantsteps-key,1234748.LOFI.wav,G minor,Bb major,0.3,relative,ok,43.9,28.013,14.519,1.177,0.006,0.173
giantsteps-key,1234749.LOFI.wav,Bb major,F major,0.5,fifth,ok,42.56,26.962,14.471,0.93,0.008,0.175
giantsteps-key,1234750.LOFI.wav,D minor,a minor,0.5,fifth,ok,45.37,23.423,19.436,2.301,0.008,0.178
